angry1_1,angry1_2,angry1_inv_1,angry1_inv_2,angry2_1,angry2_2,angry2_inv_1,angry2_inv_2,contempt1_1,contempt1_2,contempt1_inv_1,contempt1_inv_2,contempt2_1,contempt2_2,contempt2_inv_1,contempt2_inv_2,disgust1_1,disgust1_2,disgust1_inv_1,disgust1_inv_2,disgust2_1,disgust2_2,disgust2_inv_1,disgust2_inv_2,fear1_1,fear1_2,fear1_inv_1,fear1_inv_2,fear2_1,fear2_2,fear2_inv_1,fear2_inv_2,happy1_1,happy1_2,happy1_inv_1,happy1_inv_2,happy2_1,happy2_2,happy2_inv_1,happy2_inv_2,neutral1_1,neutral1_2,neutral1_inv_1,neutral1_inv_2,neutral2_1,neutral2_2,neutral2_inv_1,neutral2_inv_2,original_1,original_2,sad1_1,sad1_2,sad1_inv_1,sad1_inv_2,sad2_1,sad2_2,sad2_inv_1,sad2_inv_2,surprise1_1,surprise1_2,surprise1_inv_1,surprise1_inv_2,surprise2_1,surprise2_2,surprise2_inv_1,surprise2_inv_2
neutral,anger,neutral,contempt,neutral,anger,happy,contempt,neutral,contempt,neutral,contempt,neutral,contempt,neutral,contempt,neutral,anger,neutral,contempt,neutral,disgust,happy,contempt,neutral,contempt,neutral,contempt,neutral,contempt,neutral,contempt,happy,happy,neutral,fear,happy,happy,neutral,fear,neutral,anger,happy,contempt,neutral,anger,happy,disgust,neutral,contempt,neutral,surprise,happy,happy,neutral,fear,happy,happy,neutral,fear,neutral,contempt,neutral,fear,happy,contempt
happy,disgust,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,neutral,surprise,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,surprise,happy,happy
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,anger,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,happy,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,happy,happy,contempt,happy,happy,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,surprise,happy,happy,happy,contempt,happy,happy,happy,contempt,happy,happy,happy,contempt,happy,happy
neutral,disgust,happy,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,disgust,neutral,disgust,neutral,surprise,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,fear,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,neutral,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust
happy,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy
neutral,anger,happy,anger,neutral,anger,happy,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,happy,anger,neutral,anger,neutral,anger,happy,anger,neutral,anger,happy,anger,neutral,anger,happy,disgust,neutral,anger,happy,disgust,neutral,anger,neutral,anger,happy,anger,neutral,anger,neutral,disgust,neutral,anger,angry,disgust,happy,disgust,neutral,anger,happy,happy,neutral,anger,happy,anger,neutral,anger,happy,anger
neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,sadness,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,neutral,surprise,neutral,anger
neutral,neutral,neutral,neutral,neutral,neutral,happy,disgust,neutral,neutral,neutral,disgust,neutral,neutral,neutral,disgust,neutral,disgust,happy,neutral,neutral,disgust,happy,neutral,neutral,neutral,neutral,disgust,neutral,neutral,neutral,disgust,happy,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,neutral,happy,happy,neutral,neutral,happy,disgust,neutral,neutral,neutral,surprise,happy,happy,neutral,sadness,happy,happy,happy,neutral,neutral,disgust,happy,surprise,neutral,disgust
happy,disgust,happy,disgust,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust
happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,neutral,surprise,happy,happy,neutral,surprise,neutral,surprise,happy,happy,neutral,disgust,happy,disgust,happy,disgust,angry,surprise,happy,happy,neutral,surprise,happy,happy,happy,surprise,happy,happy,happy,surprise,happy,happy
happy,anger,happy,happy,neutral,anger,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,anger,happy,happy,happy,anger,happy,disgust,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,happy,happy,neutral,anger,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,sadness,happy,happy,happy,happy,happy,disgust,happy,happy,happy,disgust
happy,disgust,happy,surprise,happy,disgust,happy,surprise,happy,disgust,happy,surprise,happy,surprise,happy,surprise,happy,disgust,happy,surprise,happy,surprise,happy,surprise,happy,disgust,happy,disgust,neutral,surprise,happy,disgust,happy,disgust,happy,surprise,happy,disgust,happy,surprise,happy,surprise,happy,surprise,neutral,surprise,happy,disgust,happy,disgust,sad,disgust,happy,disgust,happy,surprise,happy,disgust,happy,surprise,angry,surprise,neutral,surprise,neutral,disgust
neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,disgust,happy,disgust,neutral,sadness,happy,happy,angry,anger,neutral,anger,angry,neutral,neutral,anger
neutral,contempt,neutral,contempt,neutral,contempt,neutral,contempt,neutral,contempt,neutral,contempt,neutral,contempt,neutral,fear,neutral,fear,neutral,contempt,neutral,contempt,neutral,contempt,neutral,fear,neutral,contempt,neutral,fear,neutral,contempt,happy,happy,neutral,fear,happy,happy,neutral,sadness,neutral,contempt,happy,fear,neutral,contempt,neutral,fear,neutral,contempt,neutral,surprise,happy,happy,neutral,surprise,happy,happy,neutral,contempt,neutral,contempt,neutral,fear,neutral,contempt
happy,happy,happy,happy,happy,fear,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,fear,happy,happy,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,happy,happy,fear,happy,happy,neutral,fear,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy
neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust
neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust
neutral,disgust,neutral,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,neutral,neutral,happy,happy,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,happy,neutral,disgust,neutral,happy
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,neutral,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,surprise,happy,happy,neutral,fear,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,anger,neutral,disgust,neutral,anger,happy,happy,neutral,disgust,neutral,anger,neutral,disgust,neutral,anger,neutral,disgust,neutral,anger,neutral,sadness,happy,happy,neutral,anger,neutral,disgust,neutral,anger,neutral,disgust,happy,happy,neutral,sadness,happy,happy,neutral,sadness,neutral,sadness,happy,happy,neutral,anger,happy,disgust,neutral,anger,neutral,disgust,happy,happy,neutral,sadness,happy,happy,neutral,anger,neutral,disgust,neutral,anger,happy,disgust
happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,disgust,happy,happy,neutral,disgust,happy,disgust,happy,disgust,angry,surprise,happy,happy,neutral,surprise,happy,happy,happy,disgust,happy,disgust,happy,surprise,happy,disgust
neutral,neutral,neutral,happy,neutral,neutral,neutral,happy,neutral,fear,neutral,fear,neutral,neutral,neutral,fear,neutral,fear,neutral,happy,neutral,neutral,neutral,happy,neutral,fear,neutral,happy,neutral,fear,neutral,happy,happy,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,neutral,happy,happy,neutral,neutral,happy,happy,neutral,fear,neutral,sadness,happy,happy,neutral,sadness,happy,happy,neutral,neutral,neutral,happy,neutral,neutral,neutral,happy
happy,happy,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,contempt,happy,happy,neutral,contempt,happy,happy,happy,happy,sad,contempt,happy,happy,neutral,anger,happy,happy,happy,happy,happy,happy,happy,contempt,happy,happy
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,neutral,neutral,neutral,angry,neutral,neutral,contempt,neutral,neutral,neutral,neutral,neutral,neutral,neutral,disgust,neutral,disgust,neutral,neutral,neutral,disgust,neutral,neutral,neutral,neutral,neutral,neutral,neutral,contempt,neutral,disgust,neutral,happy,angry,surprise,happy,happy,angry,surprise,neutral,anger,angry,neutral,neutral,neutral,neutral,disgust,neutral,neutral,happy,disgust,happy,contempt,neutral,surprise,happy,happy,neutral,contempt,happy,disgust,neutral,surprise,neutral,disgust
neutral,anger,neutral,anger,neutral,anger,neutral,disgust,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,contempt,neutral,disgust,neutral,contempt,neutral,anger,neutral,anger,neutral,anger,neutral,anger,happy,disgust,neutral,anger,happy,disgust,neutral,anger,neutral,anger,neutral,disgust,neutral,anger,neutral,disgust,neutral,anger,angry,disgust,happy,disgust,neutral,sadness,happy,happy,neutral,anger,neutral,disgust,neutral,contempt,neutral,disgust
neutral,disgust,neutral,disgust,neutral,anger,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,surprise,neutral,disgust,neutral,surprise,neutral,surprise,neutral,disgust,neutral,surprise,neutral,disgust,happy,surprise,neutral,disgust,happy,disgust,neutral,anger,neutral,disgust,happy,surprise,neutral,disgust,neutral,surprise,neutral,disgust,happy,disgust,happy,disgust,neutral,disgust,happy,happy,neutral,disgust,neutral,neutral,neutral,disgust,neutral,neutral
happy,happy,happy,happy,neutral,contempt,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,contempt,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,contempt,happy,happy,neutral,contempt,neutral,contempt,happy,happy,neutral,contempt,happy,happy,happy,happy,angry,surprise,happy,happy,neutral,neutral,happy,happy,neutral,happy,happy,happy,neutral,surprise,happy,happy
neutral,anger,neutral,disgust,neutral,disgust,neutral,disgust,neutral,anger,neutral,disgust,neutral,contempt,neutral,disgust,neutral,disgust,neutral,anger,neutral,disgust,neutral,contempt,neutral,anger,neutral,disgust,neutral,anger,neutral,disgust,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,neutral,happy,neutral,neutral,neutral,disgust,neutral,disgust,sad,disgust,happy,happy,sad,surprise,happy,happy,neutral,anger,neutral,disgust,neutral,neutral,neutral,disgust
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,sadness,happy,happy,neutral,anger,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,anger,neutral,contempt,neutral,anger,neutral,contempt,neutral,contempt,neutral,anger,neutral,contempt,neutral,anger,neutral,anger,neutral,contempt,neutral,anger,neutral,contempt,neutral,anger,neutral,anger,neutral,anger,neutral,anger,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,happy,happy,neutral,anger,neutral,contempt,neutral,anger,neutral,fear,happy,happy,neutral,sadness,happy,happy,neutral,contempt,neutral,anger,neutral,surprise,neutral,anger
neutral,surprise,neutral,surprise,neutral,surprise,neutral,surprise,neutral,surprise,neutral,surprise,neutral,surprise,neutral,surprise,neutral,surprise,neutral,surprise,neutral,disgust,neutral,surprise,neutral,surprise,neutral,surprise,neutral,surprise,neutral,disgust,happy,happy,neutral,surprise,neutral,happy,neutral,surprise,neutral,surprise,neutral,contempt,neutral,surprise,happy,contempt,neutral,surprise,happy,disgust,neutral,disgust,neutral,surprise,neutral,disgust,neutral,surprise,neutral,disgust,neutral,surprise,neutral,disgust
neutral,happy,happy,happy,neutral,neutral,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,neutral,happy,happy,neutral,neutral,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,neutral,happy,happy,happy,neutral,happy,happy,neutral,neutral,happy,happy
neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,sadness,neutral,disgust,neutral,sadness,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,angry,disgust,neutral,disgust,neutral,sadness,happy,happy,neutral,surprise,neutral,disgust,neutral,surprise,neutral,disgust
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,surprise,happy,happy,happy,anger,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,neutral,neutral,neutral,neutral,neutral,neutral,contempt,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,surprise,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,happy,happy,neutral,surprise,happy,happy,neutral,surprise,neutral,neutral,neutral,happy,neutral,neutral,neutral,happy,neutral,neutral,angry,surprise,happy,happy,angry,surprise,neutral,happy,neutral,surprise,neutral,neutral,neutral,surprise,neutral,neutral
neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,angry,surprise,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,disgust,angry,disgust,happy,disgust,neutral,surprise,happy,disgust,happy,surprise,happy,disgust,happy,surprise,happy,disgust
neutral,surprise,neutral,surprise,neutral,surprise,neutral,fear,neutral,surprise,neutral,surprise,neutral,surprise,neutral,fear,neutral,surprise,neutral,surprise,neutral,surprise,neutral,surprise,neutral,surprise,neutral,surprise,neutral,surprise,neutral,surprise,neutral,disgust,neutral,surprise,neutral,disgust,neutral,surprise,neutral,surprise,neutral,disgust,neutral,surprise,neutral,surprise,neutral,surprise,angry,surprise,neutral,disgust,neutral,surprise,neutral,disgust,angry,surprise,neutral,neutral,neutral,surprise,neutral,neutral
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,happy,angry,surprise,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,contempt,happy,happy
neutral,anger,neutral,disgust,neutral,anger,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,fear,neutral,disgust,neutral,fear,neutral,anger,happy,fear,neutral,fear,neutral,disgust,neutral,fear,neutral,disgust,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,happy,happy,neutral,anger,happy,happy,neutral,disgust,neutral,disgust,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,disgust,neutral,anger,neutral,disgust
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,anger,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,disgust,happy,happy,neutral,anger,happy,happy,happy,contempt,happy,disgust,happy,disgust,happy,happy,neutral,disgust,happy,happy,happy,anger,happy,happy,neutral,disgust,happy,contempt,neutral,disgust,happy,contempt,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,happy,happy,neutral,anger,happy,happy,happy,disgust,neutral,disgust,happy,happy,neutral,sadness,happy,happy,happy,disgust,happy,contempt,neutral,fear,happy,contempt
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,neutral,fear,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,anger,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,anger,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,happy,neutral,disgust,neutral,happy,neutral,happy,neutral,happy,neutral,disgust,neutral,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,happy,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy
neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,disgust,happy,happy,neutral,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,disgust,neutral,disgust,happy,happy,angry,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy
happy,anger,happy,happy,happy,anger,happy,happy,happy,anger,happy,happy,happy,anger,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,anger,happy,happy,happy,anger,happy,happy,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,happy,happy,neutral,anger,happy,happy,happy,disgust,angry,surprise,happy,happy,neutral,anger,happy,happy,happy,anger,happy,happy,happy,surprise,happy,happy
neutral,surprise,neutral,fear,neutral,neutral,happy,surprise,neutral,surprise,neutral,fear,neutral,surprise,neutral,fear,neutral,fear,neutral,surprise,neutral,neutral,neutral,surprise,neutral,fear,neutral,surprise,neutral,fear,neutral,surprise,happy,happy,neutral,neutral,happy,happy,neutral,surprise,neutral,neutral,happy,fear,neutral,surprise,happy,fear,neutral,surprise,sad,surprise,happy,happy,neutral,anger,happy,happy,neutral,surprise,happy,happy,neutral,surprise,happy,happy
neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust
neutral,disgust,neutral,disgust,neutral,disgust,neutral,fear,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,happy,fear,neutral,disgust,happy,fear,neutral,fear,neutral,disgust,neutral,fear,neutral,disgust,happy,disgust,neutral,sadness,happy,disgust,neutral,sadness,neutral,sadness,neutral,disgust,neutral,sadness,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,sadness,happy,happy,neutral,disgust,neutral,disgust,neutral,sadness,neutral,disgust
happy,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,angry,surprise,happy,happy,neutral,anger,happy,happy,happy,disgust,happy,happy,happy,surprise,happy,happy
